,0,1,2,class
9219,-0.2924678875274631,0.8259367183951097,2.2655250779882987,rose
9220,1.6049731061084451,2.088974025889119,-2.016924743546487,daisy
9221,0.17990939081262058,1.3890315993482516,-1.9157390158431638,daisy
9222,-0.45404427534238234,-2.823287995374577,1.0878854479075473,daisy
9223,-1.2272412890728217,-1.6442154117689736,1.52525269733191,daisy
9224,1.9231780701025123,0.2946076120996397,-1.1235487394618908,daisy
9225,1.1491835102282755,1.2998246964416502,1.3954408468936172,sunflower
9226,-1.4787676490371406,1.640284200768229,2.4749946641775815,rose
9227,0.012410507839397678,-3.66501879080638,1.0150907170017434,daisy
9228,-0.7551409645863282,-2.907753206782445,0.7933105966936518,daisy
9229,1.1664176922397458,2.4820365566666815,1.2287686825006665,sunflower
9230,1.54097439921664,0.9918954481998652,-1.697842095831276,daisy
9231,-0.7683297310506845,2.148047733097774,2.5953940774269766,rose
9232,0.7573054642546297,1.5659080377191792,0.8020770789623819,sunflower
9233,1.6783457843650904,1.8257279651101277,1.611585681664949,sunflower
9234,-2.891230313131266,-2.973802240398837,-0.5268600880867349,daisy
9235,-0.8802862658221513,-2.578755556800128,1.3361490339754858,daisy
9236,-0.27518454221322153,-2.2963135123468263,2.074487153249449,daisy
9237,-4.064179089978318,0.07837678724965791,1.4182041749092897,rose
9238,2.2732821926367937,2.0418480655301066,-2.445224798478332,daisy
9239,0.16912254654276881,4.551932927936408,-2.8374644548889627,daisy
9240,0.6611155488895362,3.089281304917237,3.4818844631086034,rose
9241,-0.33435630599071375,1.6084334627389705,1.963719839326136,rose
9242,-1.8466940082036305,2.0343619770890635,1.1709015233680986,rose
9243,-2.6374853401776823,2.19989918794567,2.0737645220498955,rose
9244,-0.686866781162503,2.2855654910111154,1.6949537486059447,rose
9245,-2.347075770182275,2.286086303725856,1.504983527500806,rose
9246,1.755413789756922,2.8010682773583087,-2.163632122897673,daisy
9247,-1.1685556473686884,0.4059907411772583,-0.5118071685670591,rose
9248,-1.329713779367695,-0.09243917555247383,2.788039712350472,daisy
9249,1.8252388401930948,0.5655212952855426,-0.5917601378968631,daisy
9250,2.2655864024278687,1.185330667123449,-0.568474849435588,daisy
9251,3.2104851376938335,1.9588422629587596,3.487379421300103,sunflower
9252,-2.76288567293523,0.8368877627534788,0.03228328842101247,rose
9253,1.584324812383441,2.345740215034689,1.384444529421307,sunflower
9254,3.90344852453926,0.11968358160646764,-1.1875715996135212,daisy
9255,-0.4827131037336321,1.4979082129460695,1.0866585200411418,rose
9256,-1.4406013344750703,3.204300487021799,-1.683174393741533,daisy
9257,-1.723900878133056,-0.7450790381054749,1.727116300906254,daisy
9258,2.126913539471153,0.10758460440151496,2.6243138944584796,sunflower
9259,-1.9263291468744776,1.5144383269396262,1.6713944710320365,rose
9260,-0.9158883222543394,1.0204024628421178,0.529099524341723,rose
9261,-1.422507782683744,-2.9989696062377256,0.31772874440412346,daisy
9262,0.8392602380456946,2.1880048818877347,0.863729682556993,sunflower
9263,1.0052261642812899,-0.4221478741713114,1.2272803708312328,sunflower
9264,0.7429461473271941,1.2131175445996294,1.1726130792818825,sunflower
9265,-2.817830452224297,0.4783979996574095,2.0103729768559138,daisy
9266,-2.8047530913605794,-0.9269742134195972,0.8269444179596794,daisy
9267,2.6965429845856432,0.25021678583094054,2.7407040627843102,sunflower
9268,0.48146007076728736,1.271377819113723,0.35330287663590165,sunflower
9269,-0.042110801189510605,-2.7074744280615204,1.564782206694423,daisy
9270,0.3180408010711506,-0.1363710376080307,-0.5504909040497815,daisy
9271,0.9698250151715282,1.2145268262371445,-1.0849867426951905,daisy
9272,-2.2064787082795263,-3.0068704931618644,-0.16690607698795112,daisy
9273,3.093602002174633,0.3382923184046409,-0.898418532801379,daisy
9274,1.9874451399853514,3.3401162565425504,-2.502808345480985,daisy
9275,-1.3102719735459523,0.9366741916736523,0.8264001067131094,rose
9276,-0.28915877636286336,-2.11231670881832,1.7217793460436215,daisy
9277,-2.34627777567555,0.7651989099207366,0.3007787179713357,rose
9278,-0.802757435696679,-2.8169444176719107,1.284888053009483,daisy
9279,1.2490987329632999,3.45674324479523,-3.587051673908388,daisy
9280,2.0859118686326026,-0.045356083057687346,-0.5403666178858664,daisy
9281,-0.9920629923770821,-0.10505447568349724,2.8531560213822775,daisy
9282,0.8448057510844821,1.5502657391544625,1.1838523081855485,sunflower
9283,2.5345425816133464,2.014372290326899,-2.0613799182394232,daisy
9284,3.421073417817854,2.393861099003564,3.781786325612297,sunflower
9285,2.6485254721465097,0.5063111469839991,-0.9427233521059697,daisy
9286,-2.790336842502705,-0.7975988150251502,0.7431958896627597,daisy
9287,-2.4397494859372557,-2.2063051213573326,0.24807338547896673,daisy
9288,-0.0578765152721441,-0.10635295050749272,-0.03780485918294363,sunflower
9289,-0.33098457113447144,2.673315607075575,-2.1930073281399767,daisy
9290,-0.8511894843598043,0.5746731960512679,1.5263908656609029,rose
9291,-2.053729322836834,1.2564947619947775,1.1924487007074498,rose
9292,0.390429517219375,3.49380852192308,2.4648974044949545,rose
9293,0.3103154051110424,0.4154164954961357,0.5887180397243205,sunflower
9294,1.6281196068917096,1.9108964599395941,1.6182848429517025,sunflower
9295,1.141931995523864,1.7257509816901417,-1.1829164421561156,daisy
9296,3.0618096011588394,1.3916501655176012,3.100424853775884,sunflower
9297,-0.5779780957847325,0.9708342854655995,-0.6678687409344453,sunflower
9298,1.340168356092969,1.3670040871358708,1.1079271658574799,sunflower
9299,0.9247399678642316,1.17279505945859,-0.741023882845171,daisy
9300,-1.120996237208615,-3.640315895086641,0.5808200445683502,daisy
9301,-0.6479241914537539,-0.9226411967314885,-0.7376075605741179,sunflower
9302,0.1477575763789165,2.5409271455492473,-2.58990644497477,daisy
9303,2.485848133682949,2.3856614677030716,-1.9818691913651232,daisy
9304,-2.814977484075582,0.5357868206381537,2.1352153127646476,daisy
9305,-1.1233560549448773,-2.3122282537078105,1.429672666298516,daisy
9306,0.44713486877526143,1.5347146249074795,0.36100562110901313,sunflower
9307,2.205163129977477,1.3485671448949343,-1.5071724664951283,daisy
9308,-0.2700072157955187,-0.4002011816340798,-0.28092191746820094,sunflower
9309,1.063688306197327,0.8335539863843154,0.9934472789455421,sunflower
9310,-0.5693023680751268,2.357311953442852,-2.054514149816762,daisy
9311,1.7109607075696958,0.8605253328812457,1.8799652769165105,sunflower
9312,1.3978136556534715,1.410315283218409,-1.1925607015270887,daisy
9313,-2.5663667425562,0.5143368223376021,2.2246758030215936,daisy
9314,-1.8686001900873506,-1.9202464776850228,1.0258550989765232,daisy
9315,0.0615584437426242,3.775968496602719,-2.927744996417589,daisy
9316,2.5198279363860205,0.40841630464514767,2.7388690428711415,sunflower
9317,-1.1928588549838515,-1.7334527499792682,1.5468023721558715,daisy
9318,1.5678321621218,-0.8122937524513594,0.13955318249427617,daisy
9319,-2.3339861917862716,1.1771259591681738,2.737878371456935,rose
9320,-0.6616668047145347,-0.06613949747031711,-0.4788393917039113,rose
9321,-1.92594888202847,-1.2179148937977486,1.658269033182144,daisy
9322,1.6457410402117425,1.9292324769048426,-1.232483379457079,daisy
9323,-2.403256029065598,-1.6883252970374278,0.27495187915594,daisy
9324,2.4160048261530576,1.2333583425886958,-1.2819464168964165,daisy
9325,-0.762988913769953,0.8369644370286838,-0.924567488814402,sunflower
9326,-1.944507094071481,-1.0155183376215349,1.6161094665799491,daisy
9327,2.4082509193545425,1.8980582727427622,-1.719508248498974,daisy
9328,1.457062351832898,3.4532253586862645,1.1414733733969415,sunflower
9329,1.205930274267108,2.5112582214636205,0.9737703626998804,sunflower
9330,2.0823427485925783,-0.7165265036890038,-0.39271818777907774,daisy
9331,-2.6204801648760605,-0.23730053128676154,1.868677569869042,daisy
9332,-0.37235736415400433,2.2016184140824255,2.6629609972839314,rose
9333,0.36126783123823625,2.4276981790736083,0.3261519137572906,sunflower
9334,-0.0879889811607224,-1.139330553894466,0.22686190567007003,sunflower
9335,2.3932921414063255,2.441623784575759,2.234319970361195,sunflower
9336,1.3320254989552769,4.01593262809117,-3.2848329890534673,daisy
9337,-0.5596527088932822,-3.0603238829154353,1.0658654195956576,daisy
9338,1.3284047439388895,0.8572565553140653,1.5481870209512365,sunflower
9339,-3.8182059860139965,1.8841464692176002,2.2275135201341416,daisy
9340,1.4174670149495538,1.464592174232718,-1.6926182703268904,daisy
9341,1.009038306679698,3.1887764252613886,0.8994792126664385,sunflower
9342,-2.8119334892019943,-1.5954789535254201,0.45188725346493364,daisy
9343,-1.314958627371516,2.335323733717519,0.5548233284205316,rose
9344,0.9302846652000532,2.1116829344988175,-2.247328509801063,daisy
9345,-0.7253482627726383,0.7909935206845027,-1.5939539217990695,rose
9346,2.3025523446968164,1.2403863465923732,2.5087172723205953,sunflower
9347,2.863287852875407,0.8360984758466095,2.8085827805973906,sunflower
9348,-1.7015637863098863,-0.8108420469977403,1.9071121461592297,daisy
9349,2.4551678764084413,1.7701901088794945,2.3039367377673923,sunflower
9350,-1.2151837282427085,-0.7156777958170701,2.253148762383315,daisy
9351,0.7073313617976571,-1.0355653773467597,1.1271544242580185,sunflower
9352,1.9507780646716197,0.7031699206992991,-0.6195078054015583,daisy
9353,-1.0446349492058693,-1.923039301434581,1.6826383926304358,daisy
9354,-0.9360065173036693,2.1438200309358346,0.863544284459786,rose
9355,-3.6339264665943034,2.626939752950742,1.6246823532627517,rose
9356,1.3632497760692799,1.4026249202688594,-0.8715511541005645,daisy
9357,2.3139853722762176,3.4132087404599822,2.133788965262341,sunflower
9358,-1.6499342013762508,0.645192093023689,2.9926731445283004,daisy
9359,1.5732318423972178,1.0883954569921923,-1.497574938748503,daisy
9360,-2.504062376500883,1.124487351743484,3.042790829957628,daisy
9361,1.5709483667409094,0.3106285430240914,1.4676148384915633,sunflower
9362,1.2996232901180789,2.098567325838785,-2.189041909699436,daisy
9363,-1.6774928065031325,0.32908003320428536,0.07646032272943848,rose
9364,-0.9840147246157128,-1.0406973258180843,2.2176610827466705,daisy
9365,-2.546136335276792,-0.6340263528741436,1.426959746804513,daisy
9366,4.788025456240164,-0.10748337708982403,-0.9428165747119778,daisy
9367,-0.8321026061621442,-2.5805377607614304,0.9581738153475368,daisy
9368,0.708715489772934,-3.841048690908781,1.2958119055956365,daisy
9369,-1.9630320413052136,2.9002943124065457,1.5357788619385944,rose
9370,-1.1039229618670554,-2.2269211883230877,0.9878434242415404,daisy
9371,-2.546840747671256,-2.4348116371060744,-0.14486912907271843,daisy
9372,0.7965773766153827,3.0339235445474086,-2.180162543946812,daisy
9373,0.17751473368166315,1.8184476102357345,2.411588699007408,rose
9374,3.185825400099687,1.2493659707476896,-1.9206431165096034,daisy
9375,1.3649526858263525,0.8576509657986454,1.5678137180666485,sunflower
9376,-0.9190048244649035,-1.5150530513503606,1.796066494837341,daisy
9377,-0.6144855496739957,-1.5673473047742688,2.06365926532252,daisy
9378,-2.231590193462476,-2.694946288898082,0.18471857989266072,daisy
9379,-1.693716728104175,-0.9592467825130793,1.9366433484128678,daisy
9380,-2.9962533812412357,2.2303228974517078,3.035405222442244,daisy
9381,1.5507461557501163,1.2155929703627626,-1.2160013278729855,daisy
9382,-0.43843807032915416,1.9809389754009357,-0.7473163789994888,sunflower
9383,-0.45356551159815695,-3.2392632690235867,0.9764959418913753,daisy
9384,-0.4693111741031324,1.850127471776073,2.2804393261127354,rose
9385,-0.04077137687470889,0.6445772258376526,-0.11627708036518536,sunflower
9386,0.818435136358695,0.0969139236885721,-0.06849067699005484,daisy
9387,1.1140207311227455,1.4179833689100596,-1.0509600411702658,daisy
9388,1.6929106927830113,1.5000144791329022,1.5727601101344963,sunflower
9389,-1.9809757465826328,0.2977383575760417,2.433999524618908,daisy
9390,-0.22207668970104621,2.6840567788613394,2.3593805486515205,rose
9391,-2.015119337029729,0.47977813669451863,2.8821602468550935,daisy
9392,-0.7137703082853439,1.5525509221847258,1.4395345810215696,rose
9393,2.3482100184764465,1.5825686782191033,2.214450000451228,sunflower
9394,-1.1471262274872664,-1.5630002974183104,1.7789709217430834,daisy
9395,-0.7444749913120758,1.2791738423899346,-2.092449686878208,daisy
9396,0.18313482954535498,-2.9113233035381914,1.5638482975177697,daisy
9397,-2.0419316796612366,2.557838151134813,1.7782453931440338,rose
9398,2.0994593580901624,1.0672973276361495,-1.603595318097155,daisy
9399,-2.4951746471739042,0.568149214623459,1.8637208782978092,rose
9400,-1.844079705233275,0.8165409448064411,1.241247058855844,rose
9401,2.529792781411472,2.567299659981992,2.1992347366110363,sunflower
9402,-0.1755344805459227,-3.8122643741803084,0.8922040812733063,daisy
9403,1.5726299348170214,1.003470150224198,1.6052631822173213,sunflower
9404,-1.0353025848027557,-1.649661040925236,1.7785958573947738,daisy
9405,0.9573425450694171,1.7433806795966267,-1.239971774543217,daisy
9406,-3.669905896019435,1.9802956888107106,0.673009935027556,rose
9407,-2.484880920670607,1.0901752957911002,1.8346548439504178,rose
9408,-1.5608757864565896,1.1736072368720138,0.9657878625219853,rose
9409,1.980021109341283,3.1635762254318687,1.9376910954174098,sunflower
9410,0.4311259186548144,0.6536038428485237,0.411599733823663,sunflower
9411,0.43350287274070776,1.1363317854299266,-0.9998480717852288,daisy
9412,2.4132558470501393,0.3968243941234717,2.533962105701197,sunflower
9413,-1.6767767402151446,-0.7398034998142626,1.9742604517185796,daisy
9414,1.6724996638322458,1.7508192896126973,0.704371745489178,rose
9415,-0.8059161128645724,-3.4700993577175923,0.931056603855097,daisy
9416,1.9698100535629741,1.3554920272851139,-0.7858541354081079,daisy
9417,2.6432142854001093,2.353790233743966,-2.5730927511954373,daisy
9418,-1.1038208618722054,1.0498200028095597,2.5705495872132706,rose
9419,1.023571782478585,2.011536812614397,-1.4422119279366543,daisy
9420,-1.165601102627374,-2.0917058875042254,1.5433121696924135,daisy
9421,1.3146691280985459,2.4520641888321117,-2.2067816226986707,daisy
9422,-2.0137047660848784,2.3147606017183886,1.4462212215028696,rose
9423,0.24211004647275547,2.053974622909325,2.2620534201333653,rose
9424,-1.1835851084383915,-2.3182000928046014,1.0450668653124526,daisy
9425,-1.5161703954023473,2.2267599454503095,1.7779803501413518,rose
9426,1.4622972844231468,2.7316451776062296,0.9532031587288246,sunflower
9427,-1.5105667112579229,1.5263661065920175,3.313621132324613,rose
9428,0.4308149364067424,-1.1700893902751912,0.55501386656166,sunflower
9429,-1.470551269018184,-0.30804137082107896,2.4266106650239423,daisy
9430,-2.4729832121009987,-1.7474771654887624,0.5498398504226684,daisy
9431,-0.2976028480860289,1.2213844115777486,-0.2848502946755438,sunflower
9432,2.132026034275772,3.3466738638150675,2.031520128398534,sunflower
9433,-1.065977640173821,-2.0537876172662837,1.605696323741912,daisy
9434,0.5364206309204851,1.8195468467568876,-1.9280683277073647,daisy
9435,0.311191150711168,3.9223010392393896,-0.3221772755214418,sunflower
9436,0.47702728284455675,1.9513457441031712,2.3583061418818643,rose
9437,1.2593825329604684,1.6755075775021289,1.0764211053774446,sunflower
9438,-1.2882106090231866,1.3685187194425081,1.473940648974428,rose
9439,-2.9921414041365244,0.8457349879539118,0.31592434925544177,rose
9440,-1.5265978779506806,-3.4180850049816884,0.10834680719361689,daisy
9441,-1.1380227570466617,2.071704273733799,2.242816259714838,rose
9442,-1.4360940543030125,2.250666512824922,2.4280951005401983,rose
9443,-4.048491323183624,1.5445353083908056,0.12220356869847238,rose
9444,-0.6280379314186003,-1.2799780371524758,2.477127481015889,daisy
9445,1.0156861600411387,-0.10309374963198481,1.0206567905185533,sunflower
9446,-1.6857912416815404,0.5334268884075278,-0.39143829757921145,rose
9447,1.55271269631233,2.368225173856208,-2.118617378976542,daisy
9448,1.609843396400954,0.8064823094834753,2.0991940250900214,sunflower
9449,1.3871550174990899,2.130793245778532,-2.132927105765421,daisy
9450,0.733186783034698,1.9016245857250833,0.6930406531951749,sunflower
9451,1.152508661741816,3.1397689851392396,-2.42445755367826,daisy
9452,-1.2246640466091407,-3.184732016256151,0.5147587956435175,daisy
9453,-1.9081897136017059,1.7427612539548707,0.5192506954915722,rose
9454,-2.6055865683284427,2.895827925163662,1.4352283378821817,rose
9455,1.9402901779598691,2.7014421128736164,1.8448605176193122,sunflower
9456,1.282737256052392,2.132571713717394,-1.7331395601437025,daisy
9457,-1.6987327889443087,1.3040573880343733,2.2268045948442374,rose
9458,1.3777163747479304,2.207313980378381,1.3746015232473878,sunflower
9459,-1.3298775333720028,-3.3858160452077932,0.40714674740629864,daisy
9460,-1.6449997384162471,2.10295013024127,1.6936650187915157,rose
9461,0.08229418283407641,0.921813698066831,0.8085064047099416,rose
9462,1.5171050717498302,1.894590701942478,-1.3094183854324841,daisy
9463,-2.4957804482772232,-1.4001885678276886,0.854268822797881,daisy
9464,-1.277275701377682,-0.35571399113207525,2.457296942949342,daisy
9465,1.0173152057948984,0.6319121784263397,-0.611650133041695,daisy
9466,-0.2506584918520607,1.4454596979918393,-0.20934386701005359,sunflower
9467,-2.5593554844785937,2.276320481679348,1.6984994899180617,rose
9468,-2.6051759564662715,0.7091351032793621,1.2495066472358478,rose
9469,1.4530847573652736,2.3052573846615774,1.6641107827538555,sunflower
9470,-2.1992967597256348,-2.4167562046935473,0.37192138334702407,daisy
9471,3.945381293334314,0.6194928777965286,-1.0709916250861125,daisy
9472,1.1499224304241977,1.2701999676480584,1.2046799365399439,sunflower
9473,-2.052472279944873,-0.6861437447024538,1.6772603010718974,daisy
9474,2.3644114609711755,2.506519680694524,2.0283780541722294,sunflower
9475,-1.170262595991913,-0.0940041262450968,2.601823794974223,daisy
9476,-0.6555052146122381,0.7618514464565459,0.1878218693751077,rose
9477,-1.3151212641660108,1.4754803225536564,2.820827534534385,rose
9478,-1.3236896944497285,-2.931024085032896,0.4611146331623912,daisy
9479,-1.3740601749848675,0.8448038318332549,3.090470241154283,daisy
9480,0.24966459776518546,0.9789036302668676,-0.9883156945201834,daisy
9481,0.8409576537102808,1.0093899179255088,0.9356519633555644,sunflower
9482,-1.17206567140589,-1.0017116795633858,-1.0408708624125902,sunflower
9483,-1.1159191833513538,-0.8090741903692762,2.322048140472968,daisy
9484,3.19279503331244,0.23802485693785558,3.4724851619456367,sunflower
9485,-0.5152875787131527,-0.32801788034929946,3.098264168954881,daisy
9486,-2.2873128702012973,-1.5632289678508602,0.4289862269817777,daisy
9487,3.337685270264049,0.1801958581523273,-1.7576937923218978,daisy
9488,2.1624720495126506,2.7562142139041574,-2.368084633278425,daisy
9489,-2.1983887044436,-3.436396322202281,-0.8859598530850019,daisy
9490,1.0811023659602608,1.6030002690094958,0.9333278875204609,sunflower
9491,1.761693031596366,1.0634420002314022,-0.4165341074405833,daisy
9492,1.0722522869296958,2.8689506081112386,-2.0065257724379566,daisy
9493,-0.4478628991120226,-2.2772894166247624,1.889767422232195,daisy
9494,-1.2179887566658303,1.9747613455328334,1.2172818065719941,rose
9495,-1.039485158916964,2.568704563061168,-1.720461387633348,daisy
9496,-2.320039431759338,-2.0619435977078373,0.4598883171131607,daisy
9497,-0.8383354856226852,-2.081834622915597,1.5882741170188182,daisy
9498,-0.9564782848126291,2.2884742870393335,2.8446275960580367,rose
9499,0.11604162288863651,2.3659535575574413,-1.627638882410789,daisy
9500,3.7311813030907004,3.066732290324049,4.052409754756912,sunflower
9501,2.023578769331701,1.2477806282198136,-1.6201209584503466,daisy
9502,1.9655597215975926,0.2225794961352996,2.3218609394282446,sunflower
9503,-1.291848272323083,-2.2174627166047416,0.979632802486786,daisy
9504,2.5160568018622147,2.044270671073211,2.2489271511580604,sunflower
9505,-0.844990743320407,1.280805013596096,2.5929230437317963,rose
9506,-1.365923629935447,0.31988683798387885,-1.6855317789438793,sunflower
9507,1.5972506953732524,1.3934131816696744,-0.898019192939963,daisy
9508,-1.1559216566028085,-3.0924910490741215,0.47426211646889893,daisy
9509,-1.108272727803994,0.1260278309478975,1.0131450725467905,rose
9510,-1.4986775337554443,0.9008865343451906,3.101031876356396,daisy
9511,-1.1731982209182843,2.783955133399278,2.312786509628584,rose
9512,0.7600415439163399,2.1902663881088604,-1.8315971034837895,daisy
9513,2.3365670176919373,0.18503047934607486,-0.7354540612367806,daisy
9514,1.4663802993601347,0.4944249328063337,-0.6510853779277336,daisy
9515,-2.3275176855064643,0.4121969911971157,0.5898350738289582,rose
9516,1.7233739821614542,2.7465662084608153,1.5162551045389803,sunflower
9517,3.1091636525363,3.1258316722015067,3.347530009474953,sunflower
9518,0.1697540357629166,2.805612713494228,-2.188257976520339,daisy
9519,1.6272408118057384,-0.08953661981746408,-0.8854619196197724,daisy
9520,-1.568876644898948,1.701251730203297,0.48703506724754453,rose
9521,2.227645311182429,2.7114846389606537,-2.9118284503173957,daisy
9522,1.9635951301258245,0.9274435887315776,-1.970467399672903,daisy
9523,-0.9717465250874379,-1.6432361039043963,1.7299522872334552,daisy
9524,-0.33179011193409025,2.898430002359491,-2.6907533665799237,daisy
9525,-2.298926738656276,-0.5310298899339391,1.9496895997628987,daisy
9526,1.4425424422501396,1.850122179863495,1.11115637714161,sunflower
9527,1.4243020247240787,2.7763264193015926,1.4723195507170568,sunflower
9528,-1.4170480741342446,0.4445998408195482,2.9755691762769736,daisy
9529,1.3721984269374354,1.4057145635827166,1.4640484174632409,sunflower
9530,3.0947099977093253,1.2396899606592044,-0.8841673162350473,daisy
9531,0.8722379571273178,1.8472392696296387,1.0290966154120655,sunflower
9532,-0.9795603812810602,2.123007275334717,2.822777100878793,rose
9533,-2.841624118641035,0.5843035423804714,1.8657608351004096,daisy
9534,2.345174072079446,0.4531556379775086,-1.1045407467479649,daisy
9535,-0.5235580627665255,1.785903992527884,2.001411727792956,rose
9536,-2.949892715457122,-2.772265029819554,-0.6633138290907743,daisy
9537,0.7235710149842576,1.576566224778122,-1.7124437096634113,daisy
9538,-0.9684411463874459,1.8659158185794502,2.350993657065406,rose
9539,2.8017811965453348,0.33256821639040557,-0.4538973631464627,daisy
9540,-1.1784707407490798,-2.8717572643605394,0.8354290711170198,daisy
9541,1.4939959443339488,1.8380594650372575,-1.7911820271616015,daisy
9542,-1.3843908623096912,-1.0379429303505694,2.003497320738576,daisy
9543,-0.2612676159731928,2.2561137221808196,-1.883550005081159,daisy
9544,1.1895653884545878,2.1889505772983937,-1.2029176568521165,daisy
9545,1.4573018000548075,1.1754077148994517,-0.9625668375250479,daisy
9546,-1.520311652988236,0.66736819447095,0.1979581606442289,rose
9547,0.24536552547087265,1.9674226584667442,-2.002172033046252,daisy
9548,-2.708490977402877,-3.116482807898736,-0.864368140337672,daisy
9549,1.1839695291882304,0.23852578712906958,-1.3594719905911188,daisy
9550,-1.9810866443928379,1.0358228812822987,1.7352126312263991,rose
9551,1.2788840353858117,1.1759054880038282,0.8834983563197256,sunflower
9552,-0.8604811716122986,-1.3262781994255501,2.133425022048761,daisy
9553,1.0282536420456854,-0.5186272778573047,1.2120448214109478,sunflower
9554,-2.404341668629958,-1.4114954748172623,-0.7252348141073002,rose
9555,-0.16079620027218322,-1.7000437472385281,2.2624544327731315,daisy
9556,1.4981898933648932,2.808211984002309,1.2366618894959316,sunflower
9557,2.864315115142336,0.41830472972829247,3.0681108052100647,sunflower
9558,-0.7153553364107845,1.1474066020551161,0.7569543645071805,rose
9559,0.18465079807270235,2.3613526674514453,-1.9585973007796866,daisy
9560,-0.8601056075675387,-0.6275391985887326,2.739306278479715,daisy
9561,0.4255741932668078,3.4571951297152816,0.01564692966349379,sunflower
9562,-0.4678322765419589,-2.329140715053358,1.6733004199022803,daisy
9563,-2.297585767198085,-2.05913244949891,0.4368940934930228,daisy
9564,-1.8392913758455656,1.75286303070517,3.639605144956651,daisy
9565,-2.875791609888435,1.7983812450414463,1.4530753837503432,rose
9566,-1.01639031397091,-0.02275717389528098,2.829294922349052,daisy
9567,2.270011241112824,2.737433250703603,-2.5084489275681525,daisy
9568,-0.9969189288494033,1.2737863495575794,1.3415416194466034,rose
9569,-0.6083645110814772,-2.2400224199545584,1.6031718664865748,daisy
9570,0.30135728211601687,2.440989528868303,0.2826878316862025,sunflower
9571,0.4258668078020993,2.36580425283145,0.631694053518761,sunflower
9572,-2.6569819073306773,-1.3699151297718255,0.8522899174427927,daisy
9573,2.0015307523049928,2.981077205338544,1.9434044719379364,sunflower
9574,2.6716568272563235,0.013667045547000933,-0.4979256137397581,daisy
9575,-2.4229378038832876,1.4649051100520023,0.904242994940532,rose
9576,0.3628514861204446,1.9154013810870034,-1.5808948555281215,daisy
9577,1.9386442602155296,1.193426965704925,-1.9013453771283306,daisy
9578,3.6377185905992437,0.35300175847311266,-1.2750790815149682,daisy
9579,1.456679838527044,1.6857802894131817,1.4577995897806522,sunflower
9580,-1.477948946728908,-2.1747639950505793,0.899742134968706,daisy
9581,0.14565249984195128,0.06834505503701993,0.305293894716103,sunflower
9582,0.39003393379140094,0.04018850606440183,0.3988622308520673,sunflower
9583,-1.9333254077637547,0.8335471237859841,1.7437160224744892,rose
9584,1.5875632899164702,1.359120026860215,-1.570894466211511,daisy
9585,-1.3718311627573565,0.7955294854293466,3.2372366564962682,daisy
9586,-0.7635896691342475,-4.33728213836967,0.21412286331389163,daisy
9587,4.163159235621249,-0.89724065822841,-0.15988638002270772,daisy
9588,-0.03203121934955799,0.8347034728249907,0.0792685884475357,sunflower
9589,-1.691120294500936,-2.1317879544083476,0.8817660023446106,daisy
9590,-2.8448993534677505,0.3474117109517869,1.8959456631082057,rose
9591,-2.0376495328930027,1.1366622536172146,1.2637203900462821,rose
9592,-2.7967497458159576,2.5654767093784465,0.3029013126282556,rose
9593,2.5278431783141597,2.2145300303263338,-1.740572173841574,daisy
9594,3.4376072284898056,1.1132423737953183,-1.5376808872914272,daisy
9595,-1.9510947123179787,2.5276119060524156,1.1266375964168625,rose
9596,-1.5540559816040993,-1.4515843479501511,1.331122438278741,daisy
9597,-2.0626994627467052,-1.1671184624964381,1.2832710250708586,daisy
9598,-3.879009482642414,1.4301640114689846,2.8983305403923665,rose
9599,2.1870147979888044,1.9883172793594426,-1.572318952160295,daisy
9600,-1.567500871413562,2.598780500114322,2.840486223279072,rose
9601,1.8011366185808695,2.007804909700191,-2.0795634599573836,daisy
9602,1.4568631468012667,2.0261123868881348,-1.6075553572913885,daisy
9603,0.4024942890294778,1.2590251841303464,-1.2621959961010942,daisy
9604,4.196390147925418,0.5746333131099124,-0.8152498295707522,daisy
9605,-1.3690940038273738,1.7015377385053345,0.7781672095718256,rose
9606,1.6688269694627509,1.3532163292737458,1.919625628317137,sunflower
9607,1.3771673454986653,1.4150907343737293,1.5046132276471549,sunflower
9608,-3.3797010046227363,1.119868240723695,2.1487713690313988,daisy
9609,-0.08881357936630008,2.5214171152411096,-1.8062118389029371,daisy
9610,1.4501560317225382,1.8437478443748319,2.016036600069504,sunflower
9611,-2.106011568561474,-2.0639625290033448,0.5508237765155328,daisy
9612,-3.045549369068847,0.7232832200235908,1.8412248978952004,daisy
9613,3.7360446940448555,1.093728882167119,-1.5467272147721525,daisy
9614,-1.2007101630194281,3.1756958962278254,1.95250645098457,rose
9615,2.2637771846260906,1.6752681467649513,-1.3187122027039693,daisy
9616,-2.5315328682106024,0.7566830401868154,2.5292540082072437,daisy
9617,1.787628401635096,1.9181716575357268,1.6942403910159747,sunflower
9618,-2.7747380841392193,1.5939412692422124,0.08344305147002462,rose
9619,1.2863064721241595,-0.17414779097162691,1.8456068933426135,sunflower
9620,1.1145733733050909,1.1536652948066393,1.4967973949845184,sunflower
9621,2.2364265854144043,0.583022481827038,-0.5972229655023287,daisy
9622,-1.3447076657958101,0.8334124956493097,1.9399182457011368,rose
9623,1.952131717045754,1.4629240714928293,-1.0834126832414614,daisy
9624,0.5984002875734095,1.7324890133117095,0.4517130305022401,sunflower
9625,0.4116843331367064,0.28115709002554934,0.5392723485223028,sunflower
